Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,L_Age,L_Fare,Title,PassengerId
3,"Kelly, Mr. James",male,34.5,0.0,0.0,7.8292,Q,"(28, 37]","(0, 8]",Mr,892
3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1.0,0.0,7.0,S,"(37, 71]","(0, 8]",Mrs,893
2,"Myles, Mr. Thomas Francis",male,62.0,0.0,0.0,9.6875,Q,"(37, 71]","(8, 14]",Mr,894
3,"Wirz, Mr. Albert",male,27.0,0.0,0.0,8.6625,S,"(21, 28]","(8, 14]",Mr,895
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1.0,1.0,12.2875,S,"(21, 28]","(8, 14]",Mrs,896
3,"Svensson, Mr. Johan Cervin",male,14.0,0.0,0.0,9.225,S,"(0, 21]","(8, 14]",Mr,897
3,"Connolly, Miss. Kate",female,30.0,0.0,0.0,7.6292,Q,"(28, 37]","(0, 8]",Miss,898
2,"Caldwell, Mr. Albert Francis",male,26.0,1.0,1.0,29.0,S,"(21, 28]","(14, 31]",Mr,899
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0.0,0.0,7.2292,C,"(0, 21]","(0, 8]",Mrs,900
3,"Davies, Mr. John Samuel",male,21.0,2.0,0.0,24.15,S,"(0, 21]","(14, 31]",Mr,901
3,"Ilieff, Mr. Ylio",male,27.0,0.0,0.0,7.8958,S,"(21, 28]","(0, 8]",Mr,902
1,"Jones, Mr. Charles Cresson",male,46.0,0.0,0.0,26.0,S,"(37, 71]","(14, 31]",Mr,903
1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1.0,0.0,82.2667,S,"(21, 28]","(31, 165]",Mrs,904
2,"Howard, Mr. Benjamin",male,63.0,1.0,0.0,26.0,S,"(37, 71]","(14, 31]",Mr,905
1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1.0,0.0,61.175,S,"(37, 71]","(31, 165]",Mrs,906
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1.0,0.0,27.7208,C,"(21, 28]","(14, 31]",Mrs,907
2,"Keane, Mr. Daniel",male,35.0,0.0,0.0,12.35,Q,"(28, 37]","(8, 14]",Mr,908
3,"Assaf, Mr. Gerios",male,21.0,0.0,0.0,7.225,C,"(0, 21]","(0, 8]",Mr,909
3,"Ilmakangas, Miss. Ida Livija",female,27.0,1.0,0.0,7.925,S,"(21, 28]","(0, 8]",Miss,910
3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0.0,0.0,7.225,C,"(37, 71]","(0, 8]",Mrs,911
1,"Rothschild, Mr. Martin",male,55.0,1.0,0.0,59.4,C,"(37, 71]","(31, 165]",Mr,912
3,"Olsen, Master. Artur Karl",male,9.0,0.0,1.0,3.1708,S,"(0, 21]","(0, 8]",Master,913
1,"Flegenheim, Mrs. Alfred (Antoinette)",female,61.0,0.0,0.0,31.6833,S,"(37, 71]","(31, 165]",Mrs,914
1,"Williams, Mr. Richard Norris II",male,21.0,0.0,1.0,61.3792,C,"(0, 21]","(31, 165]",Mr,915
1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1.0,3.0,164.8667,C,"(37, 71]","(31, 165]",Mrs,916
3,"Robins, Mr. Alexander A",male,50.0,1.0,0.0,14.5,S,"(37, 71]","(14, 31]",Mr,917
1,"Ostby, Miss. Helene Ragnhild",female,22.0,0.0,1.0,61.9792,C,"(21, 28]","(31, 165]",Miss,918
3,"Daher, Mr. Shedid",male,22.5,0.0,0.0,7.225,C,"(21, 28]","(0, 8]",Mr,919
1,"Brady, Mr. John Bertram",male,41.0,0.0,0.0,30.5,S,"(37, 71]","(14, 31]",Mr,920
3,"Samaan, Mr. Elias",male,24.0,2.0,0.0,21.6792,C,"(21, 28]","(14, 31]",Mr,921
2,"Louch, Mr. Charles Alexander",male,50.0,1.0,0.0,26.0,S,"(37, 71]","(14, 31]",Mr,922
2,"Jefferys, Mr. Clifford Thomas",male,24.0,2.0,0.0,31.5,S,"(21, 28]","(31, 165]",Mr,923
3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1.0,2.0,20.575,S,"(28, 37]","(14, 31]",Mrs,924
3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,13.0,1.0,2.0,23.45,S,"(0, 21]","(14, 31]",Mrs,925
1,"Mock, Mr. Philipp Edmund",male,30.0,1.0,0.0,57.75,C,"(28, 37]","(31, 165]",Mr,926
3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0.0,0.0,7.2292,C,"(0, 21]","(0, 8]",Mr,927
3,"Roth, Miss. Sarah A",female,25.0,0.0,0.0,8.05,S,"(21, 28]","(8, 14]",Miss,928
3,"Cacic, Miss. Manda",female,21.0,0.0,0.0,8.6625,S,"(0, 21]","(8, 14]",Miss,929
3,"Sap, Mr. Julius",male,25.0,0.0,0.0,9.5,S,"(21, 28]","(8, 14]",Mr,930
3,"Hee, Mr. Ling",male,29.0,0.0,0.0,56.4958,S,"(28, 37]","(31, 165]",Mr,931
3,"Karun, Mr. Franz",male,39.0,0.0,1.0,13.4167,C,"(37, 71]","(8, 14]",Mr,932
1,"Franklin, Mr. Thomas Parham",male,50.0,0.0,0.0,26.55,S,"(37, 71]","(14, 31]",Mr,933
3,"Goldsmith, Mr. Nathan",male,41.0,0.0,0.0,7.85,S,"(37, 71]","(0, 8]",Mr,934
2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0.0,0.0,13.0,S,"(28, 37]","(8, 14]",Mrs,935
1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1.0,0.0,52.5542,S,"(37, 71]","(31, 165]",Mrs,936
3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0.0,0.0,7.925,S,"(21, 28]","(0, 8]",Mr,937
1,"Chevre, Mr. Paul Romaine",male,45.0,0.0,0.0,29.7,C,"(37, 71]","(14, 31]",Mr,938
3,"Shaughnessy, Mr. Patrick",male,44.0,0.0,0.0,7.75,Q,"(37, 71]","(0, 8]",Mr,939
1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0.0,0.0,76.2917,C,"(37, 71]","(31, 165]",Mrs,940
3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0.0,2.0,15.9,S,"(28, 37]","(14, 31]",Mrs,941
1,"Smith, Mr. Lucien Philip",male,24.0,1.0,0.0,60.0,S,"(21, 28]","(31, 165]",Mr,942
2,"Pulbaum, Mr. Franz",male,27.0,0.0,0.0,15.0333,C,"(21, 28]","(14, 31]",Mr,943
2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2.0,1.0,23.0,S,"(0, 21]","(14, 31]",Miss,944
1,"Fortune, Miss. Ethel Flora",female,28.0,3.0,2.0,164.8667,S,"(21, 28]","(31, 165]",Miss,945
2,"Mangiavacchi, Mr. Serafino Emilio",male,23.0,0.0,0.0,15.5792,C,"(21, 28]","(14, 31]",Mr,946
3,"Rice, Master. Albert",male,10.0,3.0,1.0,29.125,Q,"(0, 21]","(14, 31]",Master,947
3,"Cor, Mr. Bartol",male,35.0,0.0,0.0,7.8958,S,"(28, 37]","(0, 8]",Mr,948
3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0.0,0.0,7.65,S,"(21, 28]","(0, 8]",Mr,949
3,"Davison, Mr. Thomas Henry",male,27.0,1.0,0.0,16.1,S,"(21, 28]","(14, 31]",Mr,950
1,"Chaudanson, Miss. Victorine",female,36.0,0.0,0.0,164.8667,C,"(28, 37]","(31, 165]",Miss,951
3,"Dika, Mr. Mirko",male,17.0,0.0,0.0,7.8958,S,"(0, 21]","(0, 8]",Mr,952
2,"McCrae, Mr. Arthur Gordon",male,32.0,0.0,0.0,13.5,S,"(28, 37]","(8, 14]",Mr,953
3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0.0,0.0,7.75,S,"(0, 21]","(0, 8]",Mr,954
3,"Bradley, Miss. Bridget Delia",female,22.0,0.0,0.0,7.725,Q,"(21, 28]","(0, 8]",Miss,955
1,"Ryerson, Master. John Borie",male,13.0,2.0,2.0,164.8667,C,"(0, 21]","(31, 165]",Master,956
2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,35.0,0.0,0.0,21.0,S,"(28, 37]","(14, 31]",Mrs,957
3,"Burns, Miss. Mary Delia",female,18.0,0.0,0.0,7.8792,Q,"(0, 21]","(0, 8]",Miss,958
1,"Moore, Mr. Clarence Bloomfield",male,47.0,0.0,0.0,42.4,S,"(37, 71]","(31, 165]",Mr,959
1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0.0,0.0,28.5375,C,"(28, 37]","(14, 31]",Mr,960
1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1.0,3.0,164.8667,S,"(37, 71]","(31, 165]",Mrs,961
3,"Mulvihill, Miss. Bertha E",female,24.0,0.0,0.0,7.75,Q,"(21, 28]","(0, 8]",Miss,962
3,"Minkoff, Mr. Lazar",male,21.0,0.0,0.0,7.8958,S,"(0, 21]","(0, 8]",Mr,963
3,"Nieminen, Miss. Manta Josefina",female,29.0,0.0,0.0,7.925,S,"(28, 37]","(0, 8]",Miss,964
1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0.0,0.0,27.7208,C,"(28, 37]","(14, 31]",Mr,965
1,"Geiger, Miss. Amalie",female,35.0,0.0,0.0,164.8667,C,"(28, 37]","(31, 165]",Miss,966
1,"Keeping, Mr. Edwin",male,32.5,0.0,0.0,164.8667,C,"(28, 37]","(31, 165]",Mr,967
3,"Miles, Mr. Frank",male,30.0,0.0,0.0,8.05,S,"(28, 37]","(8, 14]",Mr,968
1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2.0,0.0,25.7,S,"(37, 71]","(14, 31]",Mrs,969
2,"Aldworth, Mr. Charles Augustus",male,30.0,0.0,0.0,13.0,S,"(28, 37]","(8, 14]",Mr,970
3,"Doyle, Miss. Elizabeth",female,24.0,0.0,0.0,7.75,Q,"(21, 28]","(0, 8]",Miss,971
3,"Boulos, Master. Akar",male,6.0,1.0,1.0,15.2458,C,"(0, 21]","(14, 31]",Master,972
1,"Straus, Mr. Isidor",male,67.0,1.0,0.0,164.8667,S,"(37, 71]","(31, 165]",Mr,973
1,"Case, Mr. Howard Brown",male,49.0,0.0,0.0,26.0,S,"(37, 71]","(14, 31]",Mr,974
3,"Demetri, Mr. Marinko",male,27.0,0.0,0.0,7.8958,S,"(21, 28]","(0, 8]",Mr,975
2,"Lamb, Mr. John Joseph",male,57.0,0.0,0.0,10.7083,Q,"(37, 71]","(8, 14]",Mr,976
3,"Khalil, Mr. Betros",male,26.0,1.0,0.0,14.4542,C,"(21, 28]","(14, 31]",Mr,977
